"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,1,8,1,0,8,0.125,2.875,0.543564443,0.875,0.04,0.4583333333,0
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,0.04,0.485,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,0.04,0.495,0
"ELKBR047","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.13,0.415,0
"ELKBR047","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.13,1.04,19.99936002
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,16,0.8125,0.496696365,13,0.0625,0.9375,0.337290067,0.9375,1.95,0.405,0.375000038
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.322222222,0.9,0.729846699,0.7,1.97,1.92,0.039999999
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,13,0.538461538,0.810143417,7,0.243589744,0.923076923,0.625418116,0.769230769,2,1.621666667,0
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2,1.625,0.047206923
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.03,0.3083333333,59.99520038
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.08,1.073333333,0.012872774
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,2.14,0.585,0
"ELKBR049","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.16,1.275,0.058593751
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.090909091,1.090909091,0.439496987,0.909090909,2.09,1.758333333,0
"ELKBR052","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,1,10,1,0,10,0,3,0,1,2.13,0.9383333333,0
"ELKBR052","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.13,0.9383333333,0
"ELKBR052","1","Low","DEER","DEER",1,3,"2",2,2,0,0,0,1,12,1,0,12,0.204545455,2.25,0.811278124,0.75,2.13,0.9383333333,59.99520038
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.14,0.8583333333,3.529398478
"ELKBR052","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.611111111,1.888888889,0.622365973,0.777777778,2.14,0.8583333333,0
"ELKBR052","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,9,1,0.444444444,9,9.525641026,2.769230769,0.546294702,1,2.17,1.073333333,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.18,0.8166666667,0
"ELKBR052","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0.142857143,1.857142857,0.591672779,0.857142857,2.18,0.8183333333,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.23,0.825,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.163636364,1.181818182,0.684038436,0.818181818,2.28,1.041666667,0.065573777
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,2.32,1.233333333,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.34,0.8183333333,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.34,0.82,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.35,1.636666667,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.35,1.636666667,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.38,1.478333333,0.032085562
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.41,1.44,60.00384025
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.636363636,0.945660305,7,0,1,0,1,2.44,1.705,0.048192767
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.44,1.705,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.44,1.706666667,0.208333333
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.51,0.89,0.073800729
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.54,0.6466666667,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.62,0.36,0.555555555
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.62,0.3616666667,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.65,0.3133333333,60.06044402
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.666666667,0.918295834,8,4.75,1.25,0.808014151,0.583333333,2.66,0.7383333333,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0.116666667,1.125,0.543564443,0.875,2.66,0.7383333333,0.043478262
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,2.5,1.5,0.468995594,0.9,2.67,1.396666667,0.3749997
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,0.933333333,0.353359335,0.933333333,2.67,1.665,60.00384025
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.67,2.305,0.057971015
"ELKBR052","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,11,0.818181818,0.684038436,9,0,2,0,1,2.73,0.9566666667,0.512820513
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,2.74,1.276666667,60.36557075
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.74,1.845,0.176470597
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.444444444,1.222222222,0.503258335,0.888888889,2.74,1.846666667,0.076335869
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.78,1.316666667,0.110497247
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.490909091,1.090909091,0.546294702,0.818181818,2.79,1.765,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,1,0.314493784,11,2.064102564,1.307692308,0.515273445,0.909090909,2.81,1.94,0.342224617
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,17,0.882352941,0.403925287,15,0.110294118,0.882352941,0.522559375,0.882352941,2.83,0.075,0.085227271
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,1,0.298746875,12,0.076923077,0.923076923,0.391243564,1,2.83,1.995,0.088757405
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.83,1.996666667,0.185185185
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,1.285714286,1.428571429,0.591672779,0.857142857,2.84,0.6866666667,0.247933966
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.84,0.6883333333,4.0000256
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,1.142857143,0.591672779,0.857142857,2.85,1.376666667,0.175438597
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.87,0.94,0
"ELKBR052","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,2.93,1.96,2.727126159
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,0.12,0.6283333333,60.000384
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,0.14,2.378333333,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,0.14,2.38,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,0.31,1.275,60.000384
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,0.38,1.42,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.266666667,1.133333333,0.353359335,0.933333333,0.38,1.42,0.134228186
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,1.111111111,0.503258335,0.888888889,0.59,0.8183333333,0.449248625
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,0.65,0.7333333333,0.10291595
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,1,0.332192809,10,0.568181818,1.25,0.709147917,0.8,0.65,0.7466666667,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,0.65,0.7483333333,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.818181818,1.272727273,0.439496987,0.909090909,0.65,0.7483333333,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,0.65,0.75,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,0.65,0.7533333333,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.090909091,0.909090909,0.439496987,0.909090909,0.65,0.8666666667,0.027124774
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,0.82,1.43,0.146341459
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,1.05,1.075,0.133971974
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,6,12,0.75,0.698274153,9,1.912087912,1.285714286,0.487852771,0.916666667,1.11,2.1,0
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,1.12,1.28,0.091324201
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,1.35,1.618333333,0.026315788
"ELKBR061","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,1.4,1.865,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.42,1.096666667,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,2.42,1.1,0.082530951
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.49,1.515,0.051325917
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,2.57,2.306666667,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.6,1.988333333,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,2.65,0.32,0.153846173
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.73,1.838333333,0.15228427
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,1,0.314493784,11,0.083333333,0.916666667,0.41381685,1,2.74,0.0966666667,60.8171189
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.74,0.22,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.25,1,0.622365973,0.777777778,2.82,1.853333333,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.82,1.853333333,0.015616867
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.84,0.2966666667,60.27050692
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.84,2.013333333,0.074534159
"ELKBR062","1","Low","UNKNOWN","DEER",0,1,"1",1,1,1,1,1,9,15,0.4,0.888466594,6,0.1625,0.8125,0.69621226,0.866666667,2.89,0.1133333333,0.043636364
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.09,0.9366666667,0
"ELKBR062","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,3.09,0.9383333333,0.909089587
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,0,1,2.75,1.823333333,0.937498828
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.77,1.166666667,0
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.77,1.17,0
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.78,0.83,0.109090893
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,1.230769231,1.307692308,0.391243564,0.923076923,2.83,0.1366666667,0.073710084
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.85,1.318333333,1.903844064
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.85,2.295,0.16172506
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.85,2.296666667,0.674156819
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,2.86,2.27,0
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.2,1,0.546294702,0.818181818,2.87,0.0866666667,0.220588222
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.87,0.7316666667,60.00384025
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,15,0.666666667,0.671398281,10,1.780952381,1.266666667,0.441551671,0.866666667,2.92,0.9016666667,13.76477604
"ELKBR068","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,13.44444444,3.222222222,0.503258335,0.888888889,2.97,0.6583333333,0.022615905
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.99,0.755,0.048859939
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.572172589,10,0.141025641,0.846153846,0.650022422,0.909090909,2.99,0.8016666667,0
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.99,1.71,0.066006601
"ELKBR068","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,3,1.25,0.191082764
"ELKBR068","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,13,0.846153846,0.487852771,11,0.358974359,1.769230769,0.487852771,0.846153846,3.08,1.783333333,0
"ELKBR071","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.15,0.23,0.266666667
"ELKBR071","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.15,0.23,0
"ELKBR071","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0,2,0,1,2.31,0.2116666667,0
"ELKBR071","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,2.31,0.2133333333,0.011813349
"ELKBR071","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,2.83,1.161666667,9.03298651
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.13,2.14,60.00384025
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.29,2.228333333,0.033955856
"ELKBR079","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,2,10,0.9,0.468995594,9,0,3,0,1,2.65,2.2,0
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.89,0.2183333333,0.168539341
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,16,0.625,0.700544722,10,0,1,0,1,2.93,1.975,0.105633788
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.95,1.871666667,1.016949704
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,5.71969697,1.916666667,0.515273445,0.833333333,3.07,1.185,0.24173579
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.09,1.886666667,0.07220217
"ELKBR079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,3.48,1.105,0
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,1.41,0.5216666667,0
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.41,0.555,29.99976
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,0,1,1.41,0.9233333333,0.521739203
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.62,0.095,0.127975662
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,1.63,1.538333333,0
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,1.67,0.9166666667,0.062659657
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,1.75,1.258333333,0.011312217
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.82,2.348333333,0
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,0.916666667,0.41381685,0.916666667,1.82,2.388333333,0.070921986
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,12.1,2.1,0.468995594,0.9,2.02,0.1733333333,0.026155188
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.04,1.753333333,0.034702138
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.04,2.065,0.063626724
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.833333333,0.650022422,10,0.151515152,0.833333333,0.650022422,0.833333333,2.05,1.983333333,0
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,1.083333333,0.41381685,0.916666667,2.11,0.3466666667,0.187913783
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.2,1.318333333,0.031298905
"ELKBR123","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.23,0.9216666667,0.533576215
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0.218181818,0.727272727,0.845350937,0.727272727,1.4,2.086666667,61.20383756
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,6.322222222,1.9,0.581671866,0.8,1.44,0.4266666667,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,1.44,0.4283333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.44,0.4283333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.071428571,0.928571429,0.391243564,0.923076923,1.44,0.43,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.668564443,7,0.194444444,0.777777778,0.764204507,0.875,1.44,0.43,60.00384025
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.51,2.093333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,1.52,0.8783333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.52,0.9566666667,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.52,0.9866666667,3.9999872
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0.218181818,0.727272727,0.845350937,0.727272727,1.56,0.1766666667,0.225563937
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,1.56,0.5366666667,0.014695077
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,1.6,1.07,0.183926419
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.63,0.0316666667,0.041987404
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.63,0.6333333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.63,0.6333333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,1.64,0.0383333333,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,1,0.332192809,10,0,1,0,1,1.78,0.4366666667,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,1.78,0.4366666667,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.78,0.4383333333,60.00384025
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.598606779,10,0.076923077,0.923076923,0.391243564,1,1.79,0.93,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.79,0.93,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.8,2.015,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,1.777777778,1.444444444,0.503258335,0.888888889,1.8,2.303333333,0.015661707
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.83,1.538333333,2.0000032
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,1.85,0.405,0.0543971
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.75,0.783681133,9,0.461538462,1,0.919432424,0.583333333,1.85,0.41,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,15.69090909,2.090909091,0.546294702,0.818181818,1.91,2.308333333,0.016849199
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,1.98,0.835,0
"ELKBR129","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.01,0.8333333333,0.234908719
"ELKBR147","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.08,0.1516666667,0.010152284
"ELKBR147","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,0.153846154,1,0.463436782,0.857142857,2.14,2.286666667,0.012787724
"ELKBR147","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.39,2.263333333,0
